,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
6912,12580,ภูผากาแฟ ณ ลานสะแกฯ,1,0,Uthai Thani,,w4xps0q,0,3.38961039,,2.0,3,0,1049,3,0,2,Café/Coffee Shop,1.0,,,,,,,,1.0,2.0,,,,
7772,13987,เล็กส้มตำ หน้าไปรษณีย์ (อุทัยธานี),1,0,Uthai Thani,61000,w4xpkrd,0,4.447368421,,70.0,13,0,8320,12,0,8,North East,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
8239,14755,สมุย by อุษาวดี,1,0,Uthai Thani,,w4xpkr8,1,5.0,,,1,0,511,0,0,0,Thai,2.0,,3.0,,,,,,,,,,,
8440,15052,ก๋วยเตี๋ยวเล็กวังครก,1,0,Uthai Thani,,w4xpkhg,0,4.566666667,,16.0,4,2,2064,2,0,0,Noodles,1.0,,1.0,0.0,0.0,0.0,,,0.0,3.0,,,,
8457,15081,แฟมิลี่สเต๊กเฮ้าส์,1,0,Uthai Thani,,w4yb0bp,1,3.0,,,1,0,244,1,0,1,Steak House/Barbeque,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
8531,15211,เจ้าพ่อขนมหวาน ตลาดลานสะแก,1,0,Uthai Thani,61000,w4xpkpe,0,3.0,,1.0,1,0,520,0,0,0,Dessert,1.0,,0.0,,1.0,1.0,,,,,,,,
8847,15661,มุมสะแก อุทัยธานี,1,0,Uthai Thani,,w4xps0r,0,3.347826087,,1.0,2,0,1453,2,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,2.0,3.0,,,,
9255,16257,ครัวกกกระโดน,1,0,Uthai Thani,61140,w4wvc1u,0,4.0,,,1,2,649,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
9627,16846,ทองหลอมเกสท์เฮ้าส์,1,0,Uthai Thani,61140,w4wvbc4,0,0.0,,,0,0,296,0,0,0,Other,,,,,,,,,,,,1.0,,
9980,17404,ข้าวมันไก่ ทัพทัน,1,0,Uthai Thani,,w4xpcjb,0,4.0,,,1,0,469,0,0,1,Quick Meal,1.0,,,,,,,,,,,,,
10238,17777,นัดพบลุงโหย,1,0,Uthai Thani,61000,w4xpkss,0,0.0,,3.0,0,0,261,0,0,0,Thai,,,,,,,,,,,,,,
10462,18129,อิ่วก้วย เจ๊เตียง อุทัยธานี,1,0,Uthai Thani,,w4xps0n,0,4.0,,,1,0,437,1,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,0.0,0.0,,,,
10543,18266,แมมม่า โรซ่า,1,0,Uthai Thani,61000,w4xpknk,0,0.0,,,0,0,860,0,0,0,International,2.0,,1.0,,1.0,1.0,,,,,,,,
10974,18937,ร้านสมุยbyอุษาวดี,1,0,Uthai Thani,61000,w4xpkr8,1,4.1428571430000005,,1.0,3,0,653,0,0,7,Southern Food,2.0,,2.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
11522,19756,ต้มแซบ,1,0,Uthai Thani,60150,w4ycpt8,0,0.0,,1.0,0,0,372,0,0,0,North East,,,,,,,,,,,,,,
11671,19979,เอสแอนด์ดับเบิลยูสเต็กคาเฟ่,1,0,Uthai Thani,61000,w4xps0g,0,4.0,,2.0,1,0,1197,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
11688,20007,สมปลาลวก,1,0,Uthai Thani,,w4xpkp5,0,3.7613636360000005,,8.0,5,0,2203,3,0,5,Late Night Rice Porridge,2.0,,1.0,0.0,,,,,1.0,,,,,
12036,20566,ก๋วยเตี๋ยวในสวน,1,0,Uthai Thani,61000,w4xpkr8,0,3.56,,4.0,2,1,1072,0,0,0,Noodles,1.0,,,,,,,,,,,,,
14149,23755,ก๋วยเตี๋ยวไก่ท้าพิสูจน์,1,0,Uthai Thani,,w4xps0p,0,0.0,,,0,0,147,0,0,0,Noodles,1.0,,,,,,,,,,,,,
14677,24494,ก๋วยเตี๋ยวเรือ รสเด็ด (ป้าอ้วนเจ้าเก่า),1,0,Uthai Thani,,w4xpkp5,0,0.0,,,0,0,143,0,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,,,0.0,2.0,0.0,0.0,0.0,0.0
15670,26075,น้องอุ๋ม,1,0,Uthai Thani,61000,w4xpmjm,0,5.0,,2.0,1,0,1465,0,0,0,Waterside,2.0,,,,,,,,,,,,,
17252,28322,แซ่บนัวอุดร,1,0,Uthai Thani,,w4xpm0f,0,4.0,,2.0,1,0,367,0,0,5,North East,1.0,,1.0,,,,,,,,,,,
18586,30118,เจ๊เซียมก๋วยเตี๋ยวหมู เย็นตาโฟ,1,0,Uthai Thani,,w4xps0q,0,4.0,,1.0,2,2,871,2,0,0,Noodles,1.0,,1.0,0.0,,,,,,2.0,,,,
19355,31004,ก๋วยเตี๋ยวต้นยาง,1,0,Uthai Thani,61000,w4xp7yw,0,3.9727891160000004,,51.0,12,1,8289,5,0,1,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
19638,31322,ป่าตาดคอฟฟี่,1,0,Uthai Thani,,w4wz7pm,0,3.0,,,1,0,389,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
20262,32019,ชาบูอู๊ดเป็นต่อ และเดอะวินเนอร์คาเฟ่,1,0,Uthai Thani,,w4wzxcu,0,0.0,,,0,0,293,0,0,0,Thai,2.0,,1.0,,,,,,0.0,3.0,,,,
20288,32046,ตลาดนัดสวน 200 ปี,1,0,Uthai Thani,,w4xpkng,0,4.0,,5.0,1,0,1127,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
20634,32438,ขนมไข่โบราณแม่สุนตา,1,0,Uthai Thani,61140,w4wvbcu,0,0.0,,,0,0,355,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
20754,32566,ป๊อปเคทูคอฟฟี่ช็อป,1,0,Uthai Thani,61140,w4wyket,0,5.0,,1.0,0,0,1263,1,0,4,Steak House/Barbeque,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
21052,32902,ครัวนัมเบอร์ไนน์,1,0,Uthai Thani,61000,w4xpmnw,0,4.0,,4.0,1,0,1024,1,0,0,Thai,2.0,,,,,,,,,,,,,
21382,33303,สวนอาหารซุ้มทอง,1,0,Uthai Thani,61140,w4wvc44,0,0.0,,,0,0,128,0,0,0,Thai,,,,,,,,,,,,,,
21621,33611,พรทิพย์,1,0,Uthai Thani,61000,w4xpkny,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
22396,34559,แพลูกจันทน์ หาดปะนา,1,0,Uthai Thani,,w4wmnrs,0,4.0,,,1,1,880,1,0,0,Thai,2.0,,,,,,,,,,,,,
23175,35490,เจ๊ดี,1,0,Uthai Thani,17120,w4wzxbr,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
24371,36947,ส้มตำสี่พระยา,1,0,Uthai Thani,61000,w4xps0s,0,4.0,,1.0,1,1,1048,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
24685,37321,เฟรชชี่,1,0,Uthai Thani,61000,w4xpkpk,0,4.020689655,,32.0,9,7,5406,10,0,7,Quick Meal,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,4.0,,,,
25563,38625,The Boat Coffee Shop,1,0,Uthai Thani,,w4wzxcz,0,3.0,,,0,0,246,0,0,0,Cafe,1.0,,,,,,,,,,,,,
27001,43816,คานาอันเบเกอรี่ Canaan Bakery,1,0,Uthai Thani,,w4xps15,0,5.0,,1.0,0,0,369,0,0,0,Bakery/Cake,1.0,,1.0,0.0,,,0.0,,,,,,,
27456,45524,เจ้เม้ง,1,0,Uthai Thani,,w4xpkpu,0,4.0,,,2,0,245,1,0,0,Delivery Only,1.0,,1.0,0.0,,,,,,,,,,
27730,46637,ขนมครกคุณยาย ,1,0,Uthai Thani,61140,w4wvb9m,0,4.0,,2.0,1,0,427,0,0,0,Thai,1.0,,,,,,,,,,,,,
27772,46835,เขื่อนท่าทุ่งนา,4,0,Uthai Thani,71220,w4wt2f7,0,0.0,,,0,0,46,0,0,0,Dam/Reservoir,,,,,,,,,,,,,,
28789,51404,KFC,1,0,Uthai Thani,61000,w4xps14,0,0.0,629.0,,0,5,1101,0,0,0,Fastfood,,,,,,,,,,,,,,1.0
29363,53530,นู๋ปั่น กาแฟสด,1,0,Uthai Thani,,w4xps0q,0,3.0,,,1,0,461,1,0,3,Café/Coffee Shop,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
29817,55225,วัดสังกัสรัตนคีรี,4,0,Uthai Thani,61000,w4xp7yy,0,0.0,,,0,0,68,0,0,0,Temple,,,3.0,,,,,,,,,,,
30259,56313,Infinity Koffee ,1,0,Uthai Thani,,w4xps0q,0,4.34,,7.0,2,0,1072,4,0,2,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,0.0,,1.0
30489,56598,ลำใยไอศกรีม,1,0,Uthai Thani,61000,w4xps0q,0,0.0,,1.0,0,0,707,0,0,0,Ice Cream,,,,,,,,,,,,,,
31295,57768,Skylight Restaurant,1,0,Uthai Thani,61140,w4wtx2z,0,0.0,,1.0,0,0,600,1,0,5,Steak House/Barbeque,,,,,,,,,,,,,,
31419,57992,ครัวบ้านคุณติ๋ว,1,0,Uthai Thani,60150,w4wzctr,0,0.0,,,0,0,220,0,0,0,Thai,,,,,,,,,,,,,,
31906,58821,กาแฟสด,1,0,Uthai Thani,,w4xps0q,0,4.0,,4.0,2,0,910,2,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,,1.0,,,,
33167,61063,อาหารป่าปลาเขื่อน,1,0,Uthai Thani,,w4wvf48,0,4.9523809519999995,,5.0,2,0,2150,1,0,0,Thai,2.0,,1.0,,,,,,,,,,,
33221,61141,บ้านสีส้ม,1,0,Uthai Thani,61110,w4xp810,0,2.0,,2.0,1,1,954,2,0,0,Thai,,,,,,,,,,,,,,
34121,62670,ธนาพรหมูกระทะ,1,0,Uthai Thani,61000,w4xpkpu,0,0.0,,,0,0,1094,0,0,0,Moo Kata,,,,,,,,,,,,,,
34356,63091,ราดหน้าอิ่มอร่อย,1,0,Uthai Thani,61000,w4xps0j,0,3.75,,2.0,2,1,1062,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
34391,63153,ข้าวแกงเจ๊เพชร,1,0,Uthai Thani,,w4yb0bp,0,3.0,,,1,0,206,0,0,0,Southern Food,1.0,,3.0,,,,,,0.0,2.0,,,,
34425,63207,ทำ-มะ-ดา กาแฟและอาหาร,1,0,Uthai Thani,61140,w4wtxzd,0,3.450704225,,6.0,4,1,4753,3,0,5,Barbeque/Grill,1.0,,,,,,,,,,,,,
35725,65384,ปลากริมไข่เต่า ตลาดอุทัยธานี,1,0,Uthai Thani,61000,w4xps0t,0,5.0,,,1,0,292,0,0,0,Dessert,1.0,,,,,,,,,,,,,
35740,65404,ร้านอาหารแซบอุทัย,1,0,Uthai Thani,61000,w4xpkph,0,0.0,,,0,0,470,1,0,0,North East,,,,,,,,,,,,,,
38143,69431,เดียร์ศิริพร,1,0,Uthai Thani,,w4xpkpd,0,3.947368421,,1.0,2,0,494,0,0,0,Late Night Rice Porridge,2.0,,,,,,,,,,,,,
39550,71744,สวนสดชื่น,1,0,Uthai Thani,,w4xp841,0,4.0,,2.0,3,1,1285,3,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,2.0,2.0,,,,
40021,72609,ยำน้ำลายแตก,1,0,Uthai Thani,61000,w4xpecy,0,3.0,,1.0,1,0,686,1,0,0,Thai,3.0,,1.0,0.0,,,,,,,,,,
40471,73460,ซาลาเปาปลา,1,0,Uthai Thani,,w4xps0r,0,4.0,,,1,1,303,0,0,0,Fastfood,1.0,,,0.0,,,,,,,,,,
40665,73819,สวนอาหารเพื่อน,1,0,Uthai Thani,61000,w4xpknz,0,3.85,4.0,7.0,3,1,1509,3,0,0,Thai,2.0,,,,,,,,,,,,,
40988,74404,ร้านอาหารจ่าสมต้มแซบ,1,0,Uthai Thani,60150,w4wzfhe,0,3.0,,1.0,1,0,697,1,0,0,North East,1.0,,,,,,,,,,,,,
41365,75106,บ้านนอกริมนา,1,0,Uthai Thani,,w4xp7v3,0,3.625,,50.0,12,2,8481,0,0,1,Thai,2.0,,3.0,,,,,,,,,,,
41846,76000,chaewon homemade,1,0,Uthai Thani,,w4xps1h,0,5.0,,1.0,1,0,521,1,0,12,Ice Cream,1.0,,1.0,,,,,,1.0,1.0,,,,
42460,77127,ข้าวมันไก่เจมส์(บ้านไร่ อุทัยธานี),1,0,Uthai Thani,61140,w4wvbdk,0,4.0,,4.0,2,1,1150,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
42945,77775,ขนมตาลเจ๊สาว ตลาดอุทัยธานี,1,0,Uthai Thani,61000,w4xps0t,0,4.0,,1.0,1,0,260,0,0,0,Dessert,1.0,,,,,,,,,,,,,
43903,79069,แยมน้ำปลาหวานรสวิจิตร,1,0,Uthai Thani,61000,w4xp7zn,0,0.0,,,0,0,354,0,0,0,Delivery Only,2.0,,0.0,0.0,,,,,,,,,,
44053,79296,ชาพะยอม by เคน คาเฟ่,1,0,Uthai Thani,61170,w4wzewj,0,3.0,,,1,0,383,0,0,0,Cafe,2.0,,,0.0,1.0,1.0,1.0,,,2.0,,,,
44262,79558,เย็นตาโฟ รสเจ็บ,1,0,Uthai Thani,61000,w4xps0n,0,3.0,,,1,0,301,0,0,1,Noodles,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0
45756,81399,ลูกชิ้นวังชะโอน,1,0,Uthai Thani,60150,w4y9ph6,0,0.0,,,0,0,105,0,0,0,Thai,,,,,,,,,,,,,,
46004,81705,ขนมครกน้องหนู สูตรโบราณเค็มมัน,1,0,Uthai Thani,,w4xps1n,0,4.0,,5.0,2,0,998,1,0,1,Thai,1.0,,1.0,0.0,,,,,,,,,,
46652,82548,ครัวระเบียงน้ำบ้านสวนภู่ศรี,1,0,Uthai Thani,,w4xp2ns,0,0.0,,,0,0,950,1,0,2,Quick Meal,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,0.0,,,
48658,85334,วัดธรรมโฆษก,4,0,Uthai Thani,61000,w4xpkpz,0,0.0,,,0,0,63,0,0,0,Temple,,,,,,,,,,,,,,
49330,86177,ก๋วยเตี๋ยวลูกชิ้นเนื้อสด 5 แยก,1,0,Uthai Thani,,w4xps0n,0,3.0,,1.0,1,0,589,1,0,0,Noodles,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,2.0,,,,
49879,86821,กาแฟสดคอฟฟี่อาร์ต,1,0,Uthai Thani,,w4wtxxp,1,0.0,,,0,0,235,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,2.0,,,,
49958,86930,อิ๊ม..อิ่มหมูกระทะ,1,0,Uthai Thani,,w4yb0bp,0,5.0,,1.0,2,0,1377,0,0,1,Buffet,2.0,,1.0,,,,,,,,,,,
50356,87399,สวนอาหารครัวปีกไม้,1,0,Uthai Thani,61140,w4wvbdz,0,0.0,,,0,0,282,0,0,0,Thai,,,,,,,,,,,,,,
51067,88400,หวานเพลิน,1,0,Uthai Thani,,w4xpkp5,0,3.032258065,,5.0,2,1,2533,1,0,13,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
51433,88869,อรวรรณ ข้าวต้ม อาหารตามสั่ง,1,0,Uthai Thani,,w4wvbdh,0,4.0,,2.0,1,0,1178,2,0,13,Quick Meal,2.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
51815,89339,บ้านผู้ใหญ่ Coffee & Resort,1,0,Uthai Thani,61130,w4xp7t2,0,4.0,,5.0,1,3,1501,0,0,7,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,1.0
52031,89585,ครัวป้ายแดง,1,0,Uthai Thani,61140,w4wvbfn,0,3.0,,2.0,2,0,965,2,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
53298,91149,ร้านไพพรรณ,1,0,Uthai Thani,61000,w4xps0q,0,3.9388816639999997,,175.0,50,1,30799,29,0,14,Thai,1.0,,1.0,0.0,1.0,,,,,,,,,
54530,92561,แชมป์ ก๋วยเตี๋ยว,1,0,Uthai Thani,,w4wzcpb,0,4.0,,,1,0,200,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
55451,93665,หัวมุม,1,0,Uthai Thani,,w4xps07,0,0.0,,1.0,0,0,659,0,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
56065,94368,ระเบียงจันทร์,1,0,Uthai Thani,61000,w4xpknh,0,0.0,,,0,0,120,0,0,0,Thai,,,,,,,,,,,,,,
57487,95940,เรือนแพประมง,1,0,Uthai Thani,61000,w4xpkw4,0,4.139784946,,21.0,7,0,4234,3,0,2,Thai,3.0,,3.0,,,,,,,,,,,
57843,96495,สุนิสาปลาเผา,1,0,Uthai Thani,61140,w4wzj5e,0,0.0,,,0,0,557,0,0,1,Quick Meal,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
57861,96534,ป้าทอง กาแฟโบราณ,1,0,Uthai Thani,,w4xps0n,0,3.0,,,0,0,74,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,1.0,,,,
58083,96859,สวนอาหารครัวขนุน,1,0,Uthai Thani,61000,w4xpkqs,0,0.0,,,0,0,126,0,0,0,Thai,,,,,,,,,,,,,,
58166,96975,ซาลาเปาไส้ปลาแรด,1,0,Uthai Thani,,w4xps22,0,0.0,,,0,0,365,0,0,0,Vegeterian,1.0,,3.0,,,,,,,,,,,
58950,98066,ห้วยป่าปกรีสอร์ท,1,0,Uthai Thani,61140,w4wtxmr,0,3.0,,1.0,1,0,818,1,0,0,Thai,2.0,,,,,,,,,,,1.0,,
58967,98090,มาชิตะ korean restaurant,1,0,Uthai Thani,61110,w4xp80b,0,4.071428571,,14.0,8,0,5874,4,0,3,Barbeque/Grill,2.0,,3.0,,1.0,1.0,,,,,,,,
59478,98763,นายผันหมูกระทะ,1,0,Uthai Thani,60150,w4wzcp9,0,0.0,,,0,0,764,0,0,0,Moo Kata,,,,,,,,,,,,,,
60393,99904,ครัวคุณนกน้ำพุร้อนสมอทอง,1,0,Uthai Thani,,w4wz27u,0,0.0,,1.0,0,0,300,1,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,0.0,3.0,,,,
60414,99939,ป้าสมนึกเจ้าเก่า ผัดไทยมรดกโลก,1,0,Uthai Thani,61140,w4wvb9s,0,4.0,,4.0,1,0,1192,2,0,1,Quick Meal,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
60529,100111,สวนอาหารดวงดาวคาราโอเกะ,1,0,Uthai Thani,61160,w4wzf70,0,0.0,,,0,0,581,0,0,0,Karaoke,,,,,,,,,,,,,,
60611,100208,ครัวน้ำพุร้อน,1,0,Uthai Thani,61170,w4wz290,0,3.0,,3.0,1,2,1345,2,0,5,North East,2.0,,3.0,0.0,,,,,0.0,3.0,,,,
61418,101202,ร้านครัวหินเทิน,1,0,Uthai Thani,60150,w4ybcqt,0,0.0,,,0,0,214,0,0,0,Thai,,,,,,,,,,,,,,
62607,102644,ก๋วยเตี๋ยวเจ๊ม่วย อุทัยธานี,1,0,Uthai Thani,61110,w4wzxfd,0,5.0,,2.0,1,1,1634,3,0,0,Noodles,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
62694,102758,Dkr Steak House,1,0,Uthai Thani,,w4wyg5v,0,3.0,,1.0,1,0,946,1,0,2,Steak House/Barbeque,1.0,,,,,,,,,,,,,
63037,103152,ร้านอาหารบ้านสวน,1,0,Uthai Thani,61140,w4wvbf0,0,3.596837945,,31.0,16,1,7721,12,0,4,Thai,2.0,,3.0,1.0,,1.0,1.0,,,,,,,
63955,104301,ก๋วยเตี๋ยวป้าน้อย วัดพิชัย,1,0,Uthai Thani,,w4xpkr9,0,0.0,,1.0,0,0,71,0,0,0,Noodles,1.0,,,,,,,,,,,,,
64532,105039,ตุ๋ยข้าวมันไก่,1,0,Uthai Thani,61140,w4wvb9t,0,5.0,,1.0,1,0,308,1,0,0,Quick Meal,2.0,,,,,,,,,,,,,
65393,106179,THYME bar & bistro,1,0,Uthai Thani,,w4xpknf,0,0.0,,2.0,0,0,2867,1,0,8,Bars,1.0,,1.0,0.0,,,1.0,,1.0,2.0,1.0,0.0,,0.0
65472,106265,ก๋วยเตี๋ยวไก่ ท้าพิสูจน์,1,0,Uthai Thani,,w4wxp1m,0,0.0,,,0,1,1542,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
66842,107986,วิไรหมูกระทะบุฟเฟ่,1,0,Uthai Thani,61000,w4xps0n,0,0.0,,,0,0,772,0,0,0,Moo Kata,,,,,,,,,,,,,,
67095,108293,อาหารตามสั่ง อ.บ้านไร่,1,0,Uthai Thani,61140,w4wvbdn,0,3.0,,,1,0,681,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
67169,108380,เรือนสุข,1,0,Uthai Thani,61000,w4xpebx,0,4.282051282,,35.0,9,1,8969,5,0,10,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,,,,,
67271,108509,สปันจ์,1,0,Uthai Thani,61000,w4xps1h,0,3.9901477830000003,2.0,60.0,23,3,16984,16,0,11,Thai,2.0,,1.0,0.0,,1.0,,,0.0,,,,,
67728,109102,สามใบเถา,1,0,Uthai Thani,61000,w4xps0g,0,0.0,,3.0,0,0,457,0,0,0,Other,,,,,,,,,,,,,,
68644,110126,มา หา ณ เธอ,1,0,Uthai Thani,,w4xpkrh,0,3.1,,5.0,3,1,1340,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
68966,110517,เจ๊หน่อย ตรอกโรงยา,1,0,Uthai Thani,,w4xps0q,0,3.808510638,,6.0,5,0,1349,3,0,1,Quick Meal,2.0,,0.0,,,,,,,,,,,
69365,111008,กิมหงษ์ ตือคาโค เต้าหู้ทอด ขนมผักกาดทอด,1,0,Uthai Thani,61000,w4xps0r,0,4.058823529,,25.0,8,1,4673,3,0,3,Chinese,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
69529,111215,บ้านกาแฟถนนคนเดินตรอกโรงยา,1,0,Uthai Thani,61000,w4xps0q,0,4.0,,7.0,1,0,1834,1,0,3,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
71173,113179,โกตี๋ข้าวมันไก่อุทัยธานี,1,0,Uthai Thani,61000,w4xps0n,0,3.0,,2.0,2,1,989,0,0,1,Quick Meal,2.0,,1.0,,,,,,,,,,,
71199,113207,ครัววัฒนา,1,0,Uthai Thani,61140,w4wvbdy,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
71257,113278,เอฟแอนด์เอฟหมูกระทะ,1,0,Uthai Thani,17120,w4wzxbr,0,4.0,,2.0,1,0,1879,1,0,0,Moo Kata,2.0,,,,,,,,,,,,,
71468,113525,ท่ากุญชร,1,0,Uthai Thani,61000,w4xpkp8,0,3.870967742,,3.0,2,0,1674,0,0,2,Noodles,1.0,,1.0,,,,,,,,,,,
71875,114004,88Cafe & Bistro,1,0,Uthai Thani,61110,w4xp810,0,4.5,,2.0,1,0,724,1,0,3,Café/Coffee Shop,3.0,,1.0,,,,,,1.0,3.0,,,,
71959,114101,นกเล็กต้มเลือดหมู,1,0,Uthai Thani,,w4xpkn3,0,4.0,,2.0,1,1,1014,1,0,0,Breakfast/Brunch,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
72864,115202,Coffee Prince,1,0,Uthai Thani,61000,w4xpk24,0,3.411214953,,11.0,9,0,4348,6,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
74116,116781,ร้านอาหารต้นไทร,1,0,Uthai Thani,61000,w4xpspe,0,0.0,,2.0,0,0,561,0,0,0,Thai,,,,,,,,,,,,,,
74207,116899,ฮาร์ทเบเกอรี่,1,0,Uthai Thani,,w4wvbdh,0,3.0,,4.0,1,0,1389,1,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
74464,117205,จินดาคาราโอเกะ,1,0,Uthai Thani,61110,w4xp84u,0,0.0,,,0,0,697,0,0,0,Karaoke,,,,,,,,,,,,,,
75447,118451,อาหารตามสั่ง ,1,0,Uthai Thani,,w4ww70z,0,4.0,,,1,0,614,1,0,1,Quick Meal,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
76122,119414,นายตี๋,1,0,Uthai Thani,61000,w4xps0t,0,0.0,,1.0,0,0,698,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
76873,120469,สมุย by อุษาวดี,1,0,Uthai Thani,,w4xpkr8,1,5.0,,2.0,1,4,777,0,0,0,Southern Food,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
